"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
41,42,"Salvatore Giuliano","Salvatore Giuliano",123,"Tutti","2018-01-28 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Francesco Rosi","https://www.youtube.com/embed/JdxjVWXe2dY","{""files"": [""film_poster/2d575e4c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:27"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2d575e4c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A27"", ""file_id"": ""2d575e4c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2d575e4c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Frank Wolff, Salvo Randone, Federico Zardi.
Il capolavoro politico del cinema italiano. Un film in forma d'enigma, tessuto narrativo crivellato di buchi, cinema-veritÃ  senza veritÃ  possibile. Al centro, un uomo senza volto. Tutto Ã¨ concreto e allucinato, il realismo Ã¨ rigore visionario. La forma Ã¨ conturbante, disorientante, quasi borgesiana; intanto Rosi non molla il colpo un istante, incalzando e interrogando, attraverso la storia del bandito separatista (poi venduto alla mafia del latifondo) Salvatore Giuliano, l'Italia tra guerra e dopoguerra, gli incroci tra poteri legali e illegali, la truce e melmosa nascita d'una nazione. ""Il mio scopo era la tragedia umana scaturita dai rapporti tra Giuliano e gli altri siciliani, tra Giuliano e i carabinieri, tra Giuliano e la vera politica italiana di quell'epoca"" (Francesco Rosi). Il film favorÃ¬ l'istituzione della Commissione nazionale d'inchiesta sulla mafia.","1962-01-01 00:00:00","","","",""
42,43,"Tempi moderni","Modern Times",87,"Tutti","2019-06-30 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895 051 - 2194807","Charles Chaplin","https://www.youtube.com/embed/CcHbMrq1wkE","{""files"": [""film_poster/2df66492-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:28"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2df66492-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A28"", ""file_id"": ""2df66492-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2df66492-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Charles Chaplin, Paulette Goddard, Henry Bergman.
Tempi moderni Ã¨ uno dei vertici dell'arte di Chaplin e sintesi perfetta del suo umanesimo. A piÃ¹ di ottant'anni dalla sua uscita, un film insuperabile per felicitÃ  delle invenzioni comiche, rigore stilistico e profonditÃ  del pensiero sociale. Ãˆ l'ultima apparizione di Chaplin nelle vesti del Vagabondo: Charlot che avvita bulloni in accelerazione convulsa, Charlot a cavalcioni di giganteschi ingranaggi, alienato, disoccupato, sfruttato, anche innamorato e infine sulla strada verso un futuro incerto, ma non piÃ¹ solitario. Un film (quasi) muto girato in epoca pienamente sonora, con uso magistrale degli effetti e delle musiche; un grande film sulla dannazione della modernitÃ , sul fascino ambiguo della meccanizzazione, sullo sfruttamento sociale alla base dell'etica capitalista. UscÃ¬ nel 1936 ricevendo accoglienza controversa: trionfo in Francia e Inghilterra, freddezza negli Stati Uniti, censura per comunismo nella Germania nazista. Negli anni, il favore del pubblico di tutto il mondo e la fama critica ne hanno fatto uno dei film-faro della storia del cinema.","1936-01-01 00:00:00","","","",""
43,44,"A Simple Life","Tao Jie",117,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Pellicola in ufficio Tucker","Samantha Faccio","0432 299545","Ann Hui","https://www.youtube.com/embed/LlITyeKr4GM","{""files"": [""film_poster/2e8d42c2-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:29"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2e8d42c2-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A29"", ""file_id"": ""2e8d42c2-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2e8d42c2-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Andy LAU, Deanie IP, QIN Hailu.
""A Simple Life"" si basa sulla storia vera dell'amah Chung Chun-tao e sul suo giovane capo Roger Lee, noto produttore cinematografico a Hong Kong. Chung Chun-tao (detta Tao) era nata a Taishan, in Cina. Il padre adottivo morÃ¬ durante l'occupazione Giapponese e la madre adottiva la mandÃ² a lavorare come amah per la famiglia Lee all'etÃ  di 13 anni.","2011-01-01 00:00:00","","","",""
44,45,"Class Enemy","Razredni sovraznik",112,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","SAC servizio Library per DCP - Ufficio Tucker per Bluray","Samantha Faccio","0432 299545","Rok Bicek","https://www.youtube.com/embed/s4EBEU0Kbpo","{""files"": [""film_poster/2f1c5048-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:30"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2f1c5048-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A30"", ""file_id"": ""2f1c5048-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2f1c5048-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Igor Samobor, Natasa Barbara Gracner, Tjasa Teleznik.
Slovenia, oggi. Un liceo come tanti. Una classe come tante. Una quotidianitÃ  come tante. Ma Ã¨ davvero tutto cosÃ¬ ordinario, cosÃ¬ regolare? Ãˆ davvero tutto cosÃ¬ tranquillo, sotto la patina di normalitÃ ?","2013-01-01 00:00:00","","","",""
45,46,"Confessions","Kokuhaku",106,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Agenzia 2001 Milano","Samantha Faccio","0432 299545","Nakashima Tetsuya","https://www.youtube.com/embed/ixwuczyTcMQ","{""files"": [""film_poster/2fd5a494-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:31"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2fd5a494-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A31"", ""file_id"": ""2fd5a494-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2fd5a494-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Matsu Takako, Okada Masaki, Kimura Yoshino.
Una bambina viene trovata morta nella piscina di una scuola. La polizia archivia il caso come un incidente, ma la madre, l'insegnante di scuola media Yukio Moriguchi, non ne Ã¨ convinta, e, una volta scoperti gli assassini, decide di farsi giustizia da sola.","2010-01-01 00:00:00","","","",""
46,47,"Departures","Okuribito",130,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Yojiro Takita","https://www.youtube.com/embed/eyZ2fEo5gC0","{""files"": [""film_poster/3071883c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:32"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3071883c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A32"", ""file_id"": ""3071883c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3071883c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Masahiro Motoki, Ryoko Hirosue, Tsutomu Yamazaki, Kimiko Yo, Tetta Sugimoto.
Quando l'orchestra in cui suona chiude, Daigo decide di tornare al suo paese natale e accettare un lavoro misterioso che si occupa di ""partenze."" L'amore, il tempo e le vicissitudini della vita faranno si che per lui inizi un viaggio che lo porterÃ  verso un lieto fine.","2008-01-01 00:00:00","","","",""
47,48,"Detective Dee e il mistero della fiamma fantasma","Di renjie",122,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Da verificare","Samantha Faccio","0432 299545","Tsui Hark","https://www.youtube.com/embed/GBgY-kzhGYQ","{""files"": [""film_poster/30f7fade-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:33"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/30f7fade-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A33"", ""file_id"": ""30f7fade-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/30f7fade-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Andy Lau, Carina Lau, Li Bingbing, Tony Leung Ka Fai, Richard Ng.
11 secoli prima di Sherlock Holmes, ""Dee"", primo detective della Storia cinese, investigava e, con una tecnica analitica, risolveva i misteri. Un personaggio storico realmente esistito attorno al quale in Oriente si sono create affascinanti leggende.","2010-01-01 00:00:00","","","",""
48,49,"Il buono, il matto, il cattivo","Jongheun nom, Nabbeun nom, Isanghan nom",120,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Da verificare","Samantha Faccio","0432 299545","Kim Jee-woon","https://www.youtube.com/embed/mXjekEUZj8k","{""files"": [""film_poster/31b760b8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:34"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/31b760b8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A34"", ""file_id"": ""31b760b8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/31b760b8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Byung-hun Lee, Kang-ho Song, Woo-sung Jung, Dal-su Oh, Lee Cheong-a.
Manciuria, anni '30. Un killer dandy, un infallibile cacciatore di taglie, un rapinatore di treni. E una caccia serrata e spassosa in un tributo a Sergio Leone.","2008-01-01 00:00:00","","","",""
49,50,"In Another Country","Da-reun na-ra-e-suh",88,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Da verificare","Samantha Faccio","0432 299545","Hong Sang-soo","https://www.youtube.com/embed/a-eLWlWi7ks","{""files"": [""film_poster/32498eac-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:35"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/32498eac-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A35"", ""file_id"": ""32498eac-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/32498eac-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Isabelle Huppert Yu Jun-Sang Jung Yu-Mi.
Tre Isabelle Huppert. Tre passeggiate al faro. Tre variazioni sulla seduzione in spiaggia, collegate in un'infinitÃ  di sfumature e di risvolti. E tre buone ragioni per ammirare la grandezza di Hong Sang-soo. (Cahiers du cinÃ©ma)","2012-01-01 00:00:00","","","",""
50,51,"La congiura della pietra nera","Jianyu Jianghu",121,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Chao-Bin Su, John Woo","https://www.youtube.com/embed/3ZiadQNjU00","{""files"": [""film_poster/32f11bfe-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:36"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/32f11bfe-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A36"", ""file_id"": ""32f11bfe-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/32f11bfe-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Michelle Yeoh, Woo-sung Jung, Barbie Hsu, Xueqi Wang, Shawn Yue.
Spettacolari coreografie, un intrigo avvincente e una romantica storia d'amore nel nuovo film di John Woo.","2010-01-01 00:00:00","","","",""
51,52,"L'estate di Giacomo","L'estate di Giacomo",78,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Da verificare","Samantha Faccio","0432 299545","Alessandro Comodin","https://www.youtube.com/embed/Dl41ciSwLps","{""files"": [""film_poster/33732f86-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:37"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/33732f86-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A37"", ""file_id"": ""33732f86-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/33732f86-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Giacomo Zulian, Stefania Comodin, Barbara Colombo.
Un piccolo paese del Nordest, fra la pianura e il mare. Giacomo ha da poco passato l'esame di maturitÃ  e attende l'evento che gli cambierÃ  la vita. L'evento che gli consentirÃ  di scoprire un mondo che conosceva soltanto a metÃ .","2011-01-01 00:00:00","","","",""
52,53,"Parole Povere","Parole Povere",60,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Francesca Archibugi","https://www.youtube.com/embed/iYKgs1M9wZw","{""files"": [""film_poster/340341ac-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:38"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/340341ac-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A38"", ""file_id"": ""340341ac-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/340341ac-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Pierluigi Cappello.
Prima di essere un documentario, Parole povere Ã¨ un incontro. Ãˆ la dolce collisione tra gli occhi di una regista e le parole, tutt'altro che povere, di un poeta. Lei, Francesca Archibugi, offre il suo sguardo, costruisce l'ascolto, lui, Pierluigi Cappello, offre la sua identitÃ  sorridente, restituisce la complessa naturalezza di chi Ã¨ nato Â«al di qua di questi fogliÂ».","2013-01-01 00:00:00","","","",""
53,54,"Poetry","Shi",135,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Lee Chang-dong","https://www.youtube.com/embed/DAmyCJXfbwg","{""files"": [""film_poster/349606e0-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:39"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/349606e0-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A39"", ""file_id"": ""349606e0-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/349606e0-7e56-11e6-ae4e-0401de5d3b01""}","Cast: YUN Junghee (Mija), LEE David, KIM Hira, AHN Naesang.
""Poetry"" di Lee Chang-dong Ã¨ un film di poesia, appunto. La poesia di una donna sola che quando scopre di essere malata di Alzheimer decide di iscriversi ad un corso per imparare a scrivere poesie. Di una donna che si ribella alla malattia ed alla societÃ , e lo fa con la sua bellezza, e con la bellezza dei suoi gesti.","2010-01-01 00:00:00","","","",""
54,55,"Rumore bianco","Rumore bianco",90,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Alberto Fasulo","https://www.youtube.com/embed/nukT06XJBd4","{""files"": [""film_poster/353b96b4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:40"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/353b96b4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A40"", ""file_id"": ""353b96b4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/353b96b4-7e56-11e6-ae4e-0401de5d3b01""}","Cast:
Protagonista Ã¨ il fiume Tagliamento, il suo patrimonio storico e umano. Di queste vite e questi volti, il film offre un vasto affresco poetico che segue il ritmo dello scorrere del fiume.","2008-01-01 00:00:00","","","",""
55,56,"The Special Need","The Special Need",84,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","SAC servizio Library","Samantha Faccio","0432 299545","Carlo Zoratti","https://www.youtube.com/embed/vBvf8S8g_2o","{""files"": [""film_poster/35c06196-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:41"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/35c06196-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A41"", ""file_id"": ""35c06196-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/35c06196-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Enea Gabino, Alex Nazzi, Carlo Zoratti.
Enea ha trent'anni, un lavoro e una necessitÃ  speciale: fare (finalmente) l'amore. Enea ha anche due amici, Carlo e Alex, fermamente decisi ad aiutarlo a realizzare i propri sogni. E il sogno di Enea, impigliato nella rete dell'autismo, richiede una manutenzione delicatissima. Basteranno un piccolo viaggio e una grande complicitÃ  tutta maschile per creare le giuste condizioni?","2013-01-01 00:00:00","","","",""
56,57,"Thermae Romae","Thermae Romae",108,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Ufficio Tucker","Samantha Faccio","0432 299545","Takeuchi Hideki","https://www.youtube.com/embed/n-L3CjF5cSk","{""files"": [""film_poster/365bb056-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:42"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/365bb056-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A42"", ""file_id"": ""365bb056-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/365bb056-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Abe Hiroshi, Ichimura Masachika, Kitamua Kazuki, Ueto Aya.
Girato a CinecittÃ , un'esilarante peplum in salsa giapponese che accumula gag su gag e non risparmia colpi di scena, sfruttando con invidiabile creativitÃ  l'artificio narrativo del viaggio nel tempo!","2012-01-01 00:00:00","","","",""
57,58,"TIR","TIR",87,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","SAC servizio Library","Samantha Faccio","0432 299545","Alberto Fasulo","https://www.youtube.com/embed/VbG4PBdzL8M","{""files"": [""film_poster/36edde7c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:43"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/36edde7c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A43"", ""file_id"": ""36edde7c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/36edde7c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Branko Zavrsan, Lucka Pockaj, Marijan ?estak.
Branko Ã¨ un ex professore di Rijeka che da qualche mese Ã¨ diventato camionista per un'azienda italiana. Una scelta piÃ¹ che comprensibile: adesso guadagna tre volte tanto rispetto al suo vecchio stipendio d'insegnante. Eppure tutto ha un prezzo, anche se non sempre quantificabile in denaro.","2013-01-01 00:00:00","","","",""
58,59,"Zoran, il mio nipote scemo","Zoran, il mio nipote scemo",112,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","DCP alla SAC servizio LibraryPellicola all'Ufficio Tucker","Samantha Faccio","0432 299545","Matteo Oleotto","https://www.youtube.com/embed/QANQ7mbf5uA","{""files"": [""film_poster/379612d6-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:44"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/379612d6-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A44"", ""file_id"": ""379612d6-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/379612d6-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Giuseppe Battiston, Rok Pra?nikar, Robero Citran, Marjuta Slami?, Teco Celio.
Paolo trascorre le giornate in osteria e si ostina in un infantile stalking ai danni dell'ex-moglie. Un giorno, inaspettatamente, si palesa suo nipote Zoran, strano sedicenne con una dote bizzarra: Ã¨ un vero fenomeno a lanciare freccette?","2013-01-01 00:00:00","","","",""
59,60,"Castaway On The Moon","Kim-ssi pyo-ryu-gi",116,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Acquistare il Bluray","Samantha Faccio","0432 299545","Hae-jun Lee","https://www.youtube.com/embed/S-cDnPKbV3E","{""files"": [""film_poster/38284ea8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:45"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/38284ea8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A45"", ""file_id"": ""38284ea8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/38284ea8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Min-hee Hong, So-yeon Jang, Jae-yeong Jeong, Ryeo-won Jeong, Gyo-hwan Koo.
Kim si tuffa nelle acque del fiume Han con l'intento di suicidarsi. Quando si sveglia scopre che la corrente l'ha portato su un'isola sconosciuta. Una bizzarra favola metropolitana, raccontata con uno stile eccentrico e ricca di momenti comici.","2009-01-01 00:00:00","","","",""
60,61,"Ip Man","Yip Man",105,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Acquistare il Bluray","Samantha Faccio","0432 299545","Wilson Yip","https://www.youtube.com/embed/1AJxXQ7xojE","{""files"": [""film_poster/38b295e0-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:46"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/38b295e0-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A46"", ""file_id"": ""38b295e0-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/38b295e0-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Donnie Yen, Simon Yam, Siu-Wong Fan, Lam Ka Tung, Yu Xing.
La vera storia del leggendario Ip Man, il gran maestro del Kung-Fu che, tra le altre cose, insegnÃ² il Wing Chun anche ad un certo Bruce Lee.","2008-01-01 00:00:00","","","",""
61,62,"Ip Man - The Final Fight","Yip Man: Jung gik yat jin",102,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Acquistare il Bluray","Samantha Faccio","0432 299545","Herman Yau","https://www.youtube.com/embed/T4bTC6ydhLQ","{""files"": [""film_poster/39308eaa-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:47"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/39308eaa-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A47"", ""file_id"": ""39308eaa-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/39308eaa-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Anthony Wong Chau-Sang, Eric Tsang, Anita Yuen, Yan-yan Hung, Jordan Chan.
Gli anni hongkonghesi del maestro Ip Man, simbolo di saggezza ed etica per un gruppo di fedeli discepoli.","2013-01-01 00:00:00","","","",""
